#STEPS          TOT_EN          EN_INTER        EN_LRC          EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          HEAT_VAP        
10000000         -4.73997050e+06  5.62647536e+05 -4.86350677e+04  0.00000000e+00  0.00000000e+00 -5.25398297e+06 -4.89495749e+06  4.31821834e+04 -1.41918158e+06  7.13090533e+01  9.83773109e+02  8.38310009e+02  3.97168220e-02 -3.98873011e+01  3.51602338e+04  4.20379811e+01
20000000         -4.75926596e+06  5.58608284e+05 -4.91178916e+04  0.00000000e+00  0.00000000e+00 -5.26875635e+06 -4.90897522e+06  4.22321341e+04 -1.47408821e+06  3.04490060e+00  9.83297866e+02  8.47026202e+02  5.64383708e-04 -4.02405780e+01  3.47332200e+04  4.21998085e+01
30000000         -4.76558003e+06  5.59709993e+05 -4.92297300e+04  0.00000000e+00  0.00000000e+00 -5.27606029e+06 -4.91642825e+06  4.21492387e+04 -1.47010880e+06  7.32645594e+00  9.82730441e+02  8.49438932e+02  2.70752904e-03 -4.03085567e+01  3.46125931e+04  4.21973495e+01
40000000         -4.76614076e+06  5.59538649e+05 -4.91938071e+04  0.00000000e+00  0.00000000e+00 -5.27648560e+06 -4.91647773e+06  4.19873387e+04 -1.47306701e+06  4.51178090e+00  9.83253708e+02  8.48368927e+02  1.24152680e-03 -4.02980110e+01  3.46753877e+04  4.22654966e+01
50000000         -4.75918345e+06  5.58850391e+05 -4.90840524e+04  0.00000000e+00  0.00000000e+00 -5.26894979e+06 -4.90920056e+06  4.24159804e+04 -1.47365120e+06  4.40476089e+00  9.83669504e+02  8.46127845e+02  1.24413782e-03 -4.02218573e+01  3.47831624e+04  4.22268973e+01
60000000         -4.75712168e+06  5.58332267e+05 -4.91084470e+04  0.00000000e+00  0.00000000e+00 -5.26634550e+06 -4.90674940e+06  4.22534141e+04 -1.46788622e+06  1.05258660e+01  9.82897346e+02  8.47203132e+02  4.38304182e-03 -4.02227845e+01  3.47104804e+04  4.21943961e+01
70000000         -4.75071123e+06  5.55448050e+05 -4.90508361e+04  0.00000000e+00  0.00000000e+00 -5.25710845e+06 -4.89747280e+06  4.22701023e+04 -1.47255257e+06  4.57053422e+00  9.83034884e+02  8.46090690e+02  1.36159451e-03 -4.01759388e+01  3.47625169e+04  4.19960758e+01
80000000         -4.75996626e+06  5.59176227e+05 -4.91467620e+04  0.00000000e+00  0.00000000e+00 -5.26999573e+06 -4.91035102e+06  4.22481389e+04 -1.47621358e+06 -3.30549753e-01  9.83003328e+02  8.47772496e+02 -1.16331739e-03 -4.02657418e+01  3.46906893e+04  4.20677608e+01
90000000         -4.76276364e+06  5.58735766e+05 -4.92086172e+04  0.00000000e+00  0.00000000e+00 -5.27229079e+06 -4.91249015e+06  4.20185521e+04 -1.47100799e+06  6.20822664e+00  9.82823174e+02  8.49007619e+02  2.18595792e-03 -4.02830794e+01  3.46365606e+04  4.20843542e+01
100000000        -4.75485836e+06  5.60049362e+05 -4.89348912e+04  0.00000000e+00  0.00000000e+00 -5.26597283e+06 -4.90634281e+06  4.24764503e+04 -1.46975498e+06  9.22013420e+00  9.83525828e+02  8.43670688e+02  3.75520955e-03 -4.01811935e+01  3.48786664e+04  4.20636202e+01
